index,video index,product,product name,video title,video link,time stamp,aspect,complaint label,transcript
211,144,Phone,Samsung Galaxy M20 ,Samsung Galaxy M20 Review with Pros & Cons - Pass or Fail,https://www.youtube.com/watch?v=OLlzksk17oc,8:56-9:59,camera,0.0," But yes, again, if the lighting goes really low, yes, it will struggle in artificial lighting,  like most other mid range smartphones.  Moving to video, I took some video.  And here are the samples of the video that I took.  Guys, recording this sample with the Galaxy M20's rear facing camera.  And you guys judge how it was the video.  And I'm just walking hand-hired.  So you guys let me know what do you feel about the video recording.  And the audio is also being recorded via its internal microphone.  So this should give you an idea.  How is the video quality with the front facing camera of the Samsung M20 smartphone?  So camera, I would say it's good.  But in video, I don't know why, with the rear facing camera, they did not enable electronic image stabilization.  So let's now move to the cons.  What are the things that really annoyed me on this camera?  And the first thing is that you do the notch design or whatever."
322,170,Phone,BlackBerry KeyOne Black ,BlackBerry KeyOne Black Review - The Business Android Smartphone,https://www.youtube.com/watch?v=49fDmyI4Iug&t=11s,9:09-9:36,speaker,1.0," So I did not have a lot of expectations, but I was very pleasantly surprised that the audio  output that I was getting from the headphone jack is excellent.  The audio output was good and it could even drive heavy headphones.  And I was very surprised.  So if you are a person who's critical about using a lot of music while the headphone jack,  then this phone will not disappoint you.  And that was a surprise for me also.  Now moving to the screen."
208,144,Phone,Samsung Galaxy M20 ,Samsung Galaxy M20 Review with Pros & Cons - Pass or Fail,https://www.youtube.com/watch?v=OLlzksk17oc,1:02-1:45,design,1.0," First let's talk about the pros. And the first pros that now finally Samsung is con with that you drop down notch design.  Hence the bezels are actually pretty small on this device and they're able to pack in a 6.3-inch screen.  And many of you were actually asking me about the screen quality on this one. I'm happy to say that the screen quality is actually good.  Samsung hasn't compromised on the screen quality. Yes, it's not an AMOLED screen but it is as good as many of the other smartphones in this price range.  In fact, I would say slightly better. So the screen quality is good on this.  Now moving to another thing and I was really surprised is that generally if you have seen other Samsung mid-range phones in the J series and stuff."
77,114,Phone,OPPO Reno6 Pro,"OPPO Reno6 Pro Review with Pros & Cons After 2+ Weeks of Usage
",https://www.youtube.com/watch?v=zPpl2JjLvzg,9:58-10:07,speaker,0.0, that I have noticed with this smartphone.  And the first biggest con that I feel with this smartphone  is that it just has a single speaker.  It does not have a stereo speaker.
138,128,Phone,Redmi Note 5 Pro ,Redmi Note 5 Pro Full Review with Pros & Cons,https://www.youtube.com/watch?v=K2jqAQhb0Fg,2:43-3:01,speaker,0.0, multi-colored but on this one it's a single color white one now moving to the speakers sadly like  even the regular Redmi Note 5 this has just a single speaker here at the bottom but again it is  adequately loud so you don't have to worry but I would have love to say at least because this is a
363,179,Phone,Realme 10 Pro,Realme 10 Pro + 5G Hands On Impressions & Opinion,https://www.youtube.com/watch?v=Y1EexaeXwaE&list=PL3BCC0B74F1D775AF&index=4,1:50-2:13,battery,1.0, And another good thing is that this one comes with the latest media rate diamond city at  1080 and I would say this is the successor to the media tech diamond city 920 SOC and this  is also based on 6 nanometer process and hence because of that battery life is also actually  pretty good on this smartphone.  I would say it's a slight upgrade to the 920 and if you compare with the Snapdragon this
135,127,Phone,Honor 9 Lite,Honor 9 Lite Budget Smartphone Review with Pros & Cons,youtube.com/watch?v=5x1Or-t-t-c,7:36-7:56,camera,0.0, facing camera if you do not use that portrait mode or the depth effect the performance is  good the color reproduction as you can see from the sample shots is actually very good but  if you use the portrait mode I feel the background blur is not done very well.  In fact I would suggest not to use the portrait mode and in fact use the wide aperture mode
202,142,Phone,Nokia 8.1,Nokia 8.1 Review with Pros & Cons - Worth the Premium?,https://www.youtube.com/watch?v=WrNldp9wJWc,6:26-7:00,camera,0.0, department now let's move to the front facing camera on paper it looks amazing 20 megapixel but one  thing that I've noticed is here are sample shots that I've took with this it is overshlippening  the subjects human subjects when you take photographs with the front facing camera hence  hence the picture simply does not look that much smoothing it actually looks very artificial I would  say so again though the the camera is sharp but with human subjects the front facing camera  performance it is doing that artificial sharpening hence the pictures actually don't look that good
83,116,Phone,Pixel 4a,"Pixel 4a Smartphone Review with Pros & Con the Little Gem
",https://www.youtube.com/watch?v=k4DypieamcE,0:25-0:47,design,1.0, Let's start with the pros.  And the first thing is the size as you can see it's having a 5.8 1 inch screen and it's  an AMOLED Full HD Plus screen.  And as you can see they put a decent AMOLED screen on this one.  And this is one of those rare phones that's a pretty compact phone.  So for a change I enjoyed using this one I would say.
40,107,Phone,Samsung Galaxy A52,"Samsung Galaxy A52 Review with It's Pros & Cons
",https://www.youtube.com/watch?v=K3C13blNf0I,2:02-2:14,design,1.0, Let's talk about the pros first.  And the first thing that I liked about is the AMULET screen on this one.  And again guys this is a Samsung smartphone.  So you know the screen quality is actually really good on this one punchy good AMULET
142,129,Phone,Samsung Galaxy S9+ ,Samsung Galaxy S9+ Review with It's Pros & Cons - Ideal Flagship?,https://www.youtube.com/watch?v=niiQMbtR8y4,6:14-6:36,storage,0.0, this.  After some times I noticed that after about 4th or 5th app sometimes if I go to another  app after let us say 10 minutes it reloads it.  So it is aggressively still killing apps a little bit.  Because I thought they would have improved this considering that it has 6GB of RAM but  looks like Samsung is still a little bit aggressive if I compare it with smartphones that are
298,164,Phone,Samsung Galaxy Note 8,Samsung Galaxy Note 8 Review with Pros & Cons - Playing It Safe!,https://www.youtube.com/watch?v=WmGnNWByllE,5:21-5:44,camera,1.0," And now moving to another thing that is regarding the camera.  Here I would say Samsung has done an incredible job.  This is the first Samsung device that actually has that dual camera setup.  And I have to say Samsung has really up the camera level.  I have to say as of now, currently, as of now making this video, I didn't test the LG V30."
430,224,Phone,Lenovo Z2 Plus,Lenovo Z2 Plus In-depth Review with Pros & Cons,https://www.youtube.com/watch?v=pX91coZpuNI,5:17-5:32,camera,1.0," It has a single camera with LED flash on it.  And I have to say the camera performance in outdoor conditions, as you can see from the  sample shots, was actually really good.  The shutter speed was also very good.  And shots that you take in natural deting came out very good."
193,140,Phone,Realme U1 ,Realme U1 Review with Pros & Cons - The Selfie Smartphone,https://www.youtube.com/watch?v=lf1NJ4H_bkA,9:28-9:40,os,0.0," I don't notice any lag or whatever.  But again, I feel this UI is a little bit restrictive.  For example, it doesn't even give you proper battery, starts, and also in notifications  that could happen better.  It's now better with this new version."
349,176,Phone,Honor 6X,Honor 6X Mid-range Smartphone In-depth Review with Pros & Cons,https://www.youtube.com/watch?v=vhadjNopZP0,5:59-6:14,camera,1.0, Now moving to the camera performance which is the highlighting point of this device I have  to say the camera performance was actually very good as you can see from the sample shots  it did a very good job in terms of camera performance not only in outdoor lighting conditions
103,120,Phone,Samsung Galaxy M30s,"Samsung Galaxy M30s Review with Pros & Cons
",https://www.youtube.com/watch?v=3IcNavm1Vkw,5:34-5:52,battery,1.0, Now as we are talking about the battery as you expected the battery life is actually really  good on this phone because it for I would say for normal users you can easily get about  two days worth of battery life.  And if you're even a sort of a very heavy user you can get about one and a half days worth  of battery life.
124,125,Phone,iPhone XR,iPhone XR Review with Pros & Cons - Will It Sell In India?,https://www.youtube.com/watch?v=-nRv68ocgnc,2:41-2:53,os,1.0, performance no issues whatsoever it's smooth everything just opens you know jiffy it's actually  very powerful now I like the fact that it's still retained the stereo speakers just like the elder
169,135,Phone,Pixel 3 xl,Pixel 3 XL Review with Pros & Cons Is this the best?,https://www.youtube.com/watch?v=ywF07gLVRes,1:30-1:59,design,1.0," This Pixel 3 XL is having the 6.3 inch screen.  And I have to say, the Amoled panel that they have used now is one of the best that I have noticed.  For example, if you have ever used the Pixel 2 XL, you always know I was complaining that the screen quality was simply not that good on this phone colors.  Or weird, but no issues like that on this smartphone.  So in that respect, I would say Google did a very good job in terms of the screen quality.  That is that."
325,171,Phone,Honor 8 Pro,Honor 8 Pro In-depth Review with Pros & Cons - It's almost there,https://www.youtube.com/watch?v=i9W-ulbetog,2:54-3:11,storage,1.0," Now moving to the version that is being sold in India, the version that is being sold in  India is the 6 gigabyte RAM variant that comes with 128 gigabytes of internal storage.  And I'm really happy to say that generally this never happens in India.  Very rarely it happens.  We are getting the top end variant of this Honorate Pro in India."
409,220,Phone,Google Pixel XL,Google Pixel XL Smartphone Review Good & The Bad,https://www.youtube.com/watch?v=dYK_NMI2Aeg,3:18-3:38,battery,1.0, Now moving to the next thing that I really liked about this device is the battery life  that I'm getting on this Pixel X.  Yes it has a big massive battery and in terms of screen on time I was getting the screen  on time between 5 to 6 hours with my typical usage and this is almost 24 hours of usage.
239,151,Phone,Redmi K20 Pro ,Redmi K20 Pro Review with Pros & Cons with Real World Usage,https://www.youtube.com/watch?v=YsU_SJP1870,0:56-1:23,design,1.0," the pros, and the first thing that I liked about this device is the build quality, this  is the first you could say smartphone from Redmi, that's sort of a flagship phone, and  in terms of build quality, they did not disappoint me, the build quality is really good, the buttons  don't shake, or it doesn't feel cheap I would say, so in terms of build quality, they  have done a very good job, it feels like a premium smartphone, now coming to the screen"
374,181,Phone,Pixel 7 & Pixel 7 Pro,Pixel 7 & Pixel 7 Pro Review | The Ideal 2022 Android Flagship,https://www.youtube.com/watch?v=QNNiuqY0ArU&list=PL3BCC0B74F1D775AF&index=6,3:50-4:10,os,1.0, of the best in Android and no Samsung smartphone Motorola or any other smartphone comes to the  haptic feedback quality what you get on both these smartphones and it's within the across  the entire operating system so you feel that that haptic feedback everywhere and it's  10 brilliantly I would say one of the best among Android smartphone and slowly start
343,175,Phone,Samsung Galaxy C7 Pro ,Samsung Galaxy C7 Pro Review - Worth Your Money Good & The Bad,https://www.youtube.com/watch?v=iWTHGZHl2mY,0:52-1:07,design,1.0, first thing that I liked is that it's having at that 5.7 inch screen and it's a super  AMLIT screen and it's a good quality super AMLIT screen even in outdoor lighting conditions  I did not have any problems if you keep it on auto brightness and next thing is coming
78,114,Phone,OPPO Reno6 Pro,"OPPO Reno6 Pro Review with Pros & Cons After 2+ Weeks of Usage
",https://www.youtube.com/watch?v=zPpl2JjLvzg,10:35-10:53,os,0.0," That's not an issue, but it's not a stereo speaker.  The next thing that I did not like with this smartphone  is that there is some blotware that is pre-installed on it.  You can uninstall it.  I have removed quite a bit of it,  but there is some blotware that was pre-installed.  So you might have to actually remove that."
175,136,Phone,iPhone XS & XS Max ,iPhone XS & XS Max Review with Pros & Cons after a Month of Usage,https://www.youtube.com/watch?v=h0gcnH9KpC8,3:04-3:28,speaker,1.0, that but this feels a lot more dense.  Now I'm going to another thing that I like is that even the iPhone X had that dual speakers  but now Apple has improved it further on these phones and I have to say the speakers  are really better on this one and to get even more immersive stereo experience so good  job there and now moving to the battery life as I've told you definitely this will last
223,147,Phone,Realme 3 Pro,Realme 3 Pro Review with Pros & Cons,https://www.youtube.com/watch?v=LcpapR1YUhc,2:56-3:29,speaker,1.0, mode and I have been using it with my primary sim 8L and my second reason geo and after saying  terms of cellular network reception they have done a very good job again you guys know this area  Airtel signal is not good this is a soundproof room and many phone calls rings but calls drop with  this one I could actually take calls with this one so yes the network calibration has been done  very well another thing that is now important is that network sensitivity and stuff is one thing
438,226,Phone,Samsung Galaxy Note 7,Samsung Galaxy Note 7 Review The Good & The Bad,https://www.youtube.com/watch?v=SbNwDYKFNeM,2:50-3:06,battery,1.0," Now, moving to the battery life, it has a 3500 mAh battery.  And I have to say the battery life is pretty decent.  I would say it's better than the Note 5 you are coming from the Note 5.  And it's very similar to the battery life that I was getting on the S7 Edge."
235,150,Phone,Vivo Z1 Pro ,"vivo Z1 Pro Review after 2 Weeks of Usage
",https://www.youtube.com/watch?v=wLf6k6CHhyc,1:10-1:21,design,1.0, screen as you can see and the screen quality is good its IPS great screen hence the viewing  angles was good and also in outdoor lighting it was visible so they have not compromised
338,174,Phone,Moto G5 Plus,Moto G5 Plus In-depth Review with Pros & Cons Camera Smartphone?,https://www.youtube.com/watch?v=48Yq1mXZ2ww,1:33-1:49,design,1.0, It's having a 5.2 inch screen but it's still a 1080p screen and the screen quality is actually  very good.  Many of you were asking about the screen quality.  I have no issues regarding the screen quality.  The screen actually can go very bright for example as you can see it can go really bright
64,111,Phone,Moto G60,Moto G60 Review with Pros & Cons - Good Mid-Ranger?,https://www.youtube.com/watch?v=PfN8dwcmuSs,8:44-9:09,design,0.0," Now, let's move to the cons with this smartphone.  And the first con is the Sikes and Weight Guys.  This is a big smartphone.  And also because of that 6,000 milliampere battery, it's sort of a heavy smartphone.  It weighed almost 221 grams.  So again, if you are a person who does not like big phones, then you will simply not like  it."
334,173,Phone,Samsung Galaxy C9 Pro,Samsung Galaxy C9 Pro Review with Pros & Cons,https://www.youtube.com/watch?v=NOqIgKZUWkA,0:37-1:00,design,1.0, quickly give you an overview about this device and the first thing that I liked about this device is  this always on display and as you can see this gives you a brief idea what's going on you get  see some icons that specifies you got some notifications and the time and many of you were asking  does this one have a LED notification light as you can see it does have a physical LED notification light
311,167,Phone,LG Q6,LG Q6 Review with Pros & Cons - Looks Great But Practical?,https://www.youtube.com/watch?v=ygHZcNFXIyI,1:00-1:32,design,1.0," First let's start with the things that I like about this device.  And the first thing that you'll notice immediately with this device is this screen aspect  ratio.  It's very different though it's having that 5.5 in screen.  It's in the 18x9 aspect ratio.  Hence it's not very wide even though it's having a 5.5 in screen.  For example, this is the Nokia 6.  This is also having a 5.5 in screen and as you can see it's so wide compared to this  one.  And finally, this is much more comfortable to hold in the hand.  And also in terms of looks, this looks a lot more sleeker."
275,159,Phone,OnePlus 7T ,OnePlus 7T Review with Pros & Cons The Best of OnePlus?,https://www.youtube.com/watch?v=rBKc7Q1otB0,10:48-11:08,design,0.0," And the first con that I've noticed is that we have the screen like this  and this race to wake is there.  Now it's working.  But almost about 30% of the time, this was simply not working.  So it gets very, very annoying.  And I had to just press this power button and do the unlock like this.  This is randomly just stopping working.  I tried everything."
321,170,Phone,BlackBerry KeyOne Black ,BlackBerry KeyOne Black Review - The Business Android Smartphone,https://www.youtube.com/watch?v=49fDmyI4Iug&t=11s,4:22-4:45,os,0.0," And in general operations, more or less this device works.  Finally, it's a Snapdragon 625 chip set.  So it's fairly good.  But occasionally I have noticed some minor lag at times.  It's not that you'll notice it always.  But I'll say two, three percent times when I was doing heavy multitasking, switching between  the tasks.  That's what I've noticed.  But general operations, it's good."
407,219,Phone,iPhone 7,iPhone 7 Review with Pros & Cons A Worthy Upgrade?,https://www.youtube.com/watch?v=UGvgfLta0UQ,5:49-6:11,design,0.0," settings you can keep it to light touch medium or hard but it still does not feel like  a proper physical button in my Frank opinion.  It always feels a little bit weird and frankly I don't know why Apple went with this sort  of arrangement because the earlier physical button on the iPhone 6, 6s used to give a  lot better feel."
187,139,Phone,Huawei Mate 20 Pro,Huawei Mate 20 Pro Review with Pros & Cons - Best of 2018?,https://www.youtube.com/watch?v=Gf-uP60Qbww,3:44-4:25,os,1.0, say so see that is used on this it's the good 980 it's always own associates their latest one  it's a October but it's divided into three parts I won't get too much into technical details maybe  I'll post a different video if you guys really want to know about the 980 so see but it's a very  fast so see in fact it is faster than the Qualcomm Snapdragon 845 which is the latest by Qualcomm as  of now so it's a very fast chipset and I was worried yes it's a very fast chipset faster than  even Snapdragon 845 will I notice any heating issues on this phone I'm glad to say that with  the regular usage I didn't have any heating issues on this one as and I've been using it from
99,119,Phone,Asus ROG Phone 5,"Asus ROG Phone 5 Review with Pros & Cons Performance Champ
",https://www.youtube.com/watch?v=a-1yAKxcoqo,11:30-11:47,os,0.0, So the access series are certainly on the expensive side.  And this is a minor bug that I noticed on this smartphone during the last week when  I used it continuously for 10 days.  It happened to me three times randomly.
365,179,Phone,Realme 10 Pro,Realme 10 Pro + 5G Hands On Impressions & Opinion,https://www.youtube.com/watch?v=Y1EexaeXwaE&list=PL3BCC0B74F1D775AF&index=4,3:34-3:50,speaker,1.0," On the top we do have a vent here for a stereo speaker.  It has stereo speakers so that's a good thing.  We also have a secondary noise cancellation microphone volume rocker, spa runner button and  they give a good feel tactile feel as good bottom again vent for the speaker but no 3.5"
346,175,Phone,Samsung Galaxy C7 Pro ,Samsung Galaxy C7 Pro Review - Worth Your Money Good & The Bad,https://www.youtube.com/watch?v=iWTHGZHl2mY,5:07-5:28,speaker,0.0, cons and this might not affect everyone but if you are a person who listens to a lot of music  via the headphone jack I simply did not like the audio output from the headphone jack I tested  with a variety of headphones and the sound output was very flat and sort of lifeless but to give
85,116,Phone,Pixel 4a,"Pixel 4a Smartphone Review with Pros & Con the Little Gem
",https://www.youtube.com/watch?v=k4DypieamcE,6:35-6:41,camera,1.0, say thing and I would say for a single camera the camera performance is really good as you
227,148,Phone,Asus 6Z,Asus 6Z Review with Pros & Cons The Practical Value Flagship,https://www.youtube.com/watch?v=dgdStQ1awZU,3:32-3:48,storage,1.0, and even in terms of RAM management RAM management was done very well and never I felt any apps  were getting booted down unnecessarily and memory recitant apps that needs to be in memory  were there so the RAM management also has been done actually really well on this device.
